concurrency,metric,raw_value,published_value,published_value_derivation,absolute_difference,relative_difference,tolerance_absolute,tolerance_relative,validation_status,validation_note,published_source_file_path,published_candidate_file_count,published_candidate_object_count,published_candidate_source_paths,published_artifact_match_status,published_artifact_id,published_artifact_name,published,recomputed,absolute_delta,relative_delta,status
1,p75_itl_ms,31.25526011016949,31.26,,0.004739889830510435,0.00015162795363117196,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc1/aggregated_agentic/8497341275_bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3/glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3_conc1.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc1/aggregated_agentic/8497341275_bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3/glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3_conc1.json,unambiguous,8497341275,bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3,31.26,31.25526011016949,0.004739889830510435,0.00015162795363117196,pass
1,p90_itl_ms,32.02321716652892,32.02,,0.0032171665289197904,0.00010047365799249813,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc1/aggregated_agentic/8497341275_bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3/glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3_conc1.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc1/aggregated_agentic/8497341275_bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3/glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3_conc1.json,unambiguous,8497341275,bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3,32.02,32.02321716652892,0.0032171665289197904,0.00010047365799249813,pass
1,p95_itl_ms,32.514729774101006,32.51,,0.004729774101008388,0.0001454867456477511,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc1/aggregated_agentic/8497341275_bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3/glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3_conc1.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc1/aggregated_agentic/8497341275_bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3/glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3_conc1.json,unambiguous,8497341275,bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3,32.51,32.514729774101006,0.004729774101008388,0.0001454867456477511,pass
1,mean_e2e_ms,12690.698255340843,12690.699999999999,,0.001744659155519912,1.3747540762289805e-07,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc1/aggregated_agentic/8497341275_bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3/glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3_conc1.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc1/aggregated_agentic/8497341275_bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3/glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3_conc1.json,unambiguous,8497341275,bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3,12690.699999999999,12690.698255340843,0.001744659155519912,1.3747540762289805e-07,pass
1,p50_e2e_ms,3636.640535,3636.64,,0.0005350000001271837,1.471138193847023e-07,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc1/aggregated_agentic/8497341275_bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3/glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3_conc1.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc1/aggregated_agentic/8497341275_bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3/glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3_conc1.json,unambiguous,8497341275,bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3,3636.64,3636.640535,0.0005350000001271837,1.471138193847023e-07,pass
1,p75_e2e_ms,4969.5579585,4969.56,,0.002041500000814267,4.108009563853272e-07,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc1/aggregated_agentic/8497341275_bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3/glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3_conc1.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc1/aggregated_agentic/8497341275_bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3/glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3_conc1.json,unambiguous,8497341275,bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3,4969.56,4969.5579585,0.002041500000814267,4.108009563853272e-07,pass
1,p90_e2e_ms,11379.8456304,11379.849999999999,,0.00436959999933606,3.839769416412396e-07,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc1/aggregated_agentic/8497341275_bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3/glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3_conc1.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc1/aggregated_agentic/8497341275_bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3/glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3_conc1.json,unambiguous,8497341275,bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3,11379.849999999999,11379.8456304,0.00436959999933606,3.839769416412396e-07,pass
1,p95_e2e_ms,80424.0230741,80424.02,,0.0030740999936824664,3.822365499365073e-08,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc1/aggregated_agentic/8497341275_bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3/glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3_conc1.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc1/aggregated_agentic/8497341275_bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3/glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3_conc1.json,unambiguous,8497341275,bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3,80424.02,80424.0230741,0.0030740999936824664,3.822365499365073e-08,pass
1,input_throughput_tps,3254.138321767971,3254.13832,,1.7679708435025532e-06,5.432992299794291e-10,0.1,0.02,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc1/aggregated_agentic/8497341275_bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3/glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3_conc1.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc1/aggregated_agentic/8497341275_bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3/glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3_conc1.json,unambiguous,8497341275,bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3,3254.13832,3254.138321767971,1.7679708435025532e-06,5.432992299794291e-10,pass
1,output_throughput_tps,35.43175731664696,35.43176,,2.6833530384351434e-06,7.573298753533958e-08,0.1,0.02,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc1/aggregated_agentic/8497341275_bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3/glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3_conc1.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc1/aggregated_agentic/8497341275_bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3/glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3_conc1.json,unambiguous,8497341275,bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3,35.43176,35.43175731664696,2.6833530384351434e-06,7.573298753533958e-08,pass
1,total_throughput_tps,3289.5700790846176,3289.57008,,9.153823157248553e-07,2.782680695238009e-10,0.1,0.02,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc1/aggregated_agentic/8497341275_bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3/glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3_conc1.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc1/aggregated_agentic/8497341275_bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3/glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3_conc1.json,unambiguous,8497341275,bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3,3289.57008,3289.5700790846176,9.153823157248553e-07,2.782680695238009e-10,pass
1,duration_s,3591.74959522,3591.7496,,4.779999926540768e-06,1.3308277187643504e-09,0.1,0.02,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc1/aggregated_agentic/8497341275_bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3/glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3_conc1.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc1/aggregated_agentic/8497341275_bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3/glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3_conc1.json,unambiguous,8497341275,bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3,3591.7496,3591.74959522,4.779999926540768e-06,1.3308277187643504e-09,pass
1,gpu_count,16.0,16.0,,0.0,0.0,0.0,0.0,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc1/aggregated_agentic/8497341275_bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3/glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3_conc1.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc1/aggregated_agentic/8497341275_bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3/glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3_conc1.json,unambiguous,8497341275,bmk_agentic_glm5.2_p1x1_d1x8_conc1_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc1_h200-dgxc-slurm_3,16.0,16.0,0.0,0.0,pass
